BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_name,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.26,0.0,0.54,0.33,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0002,0.97,0.69,-55 dBm
0.0,0.0,0.0,0.0,0.77,0.0,0.6,0.23,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0003,0.77,0.55,-57 dBm
0.0,0.0,0.0,0.0,0.02,0.18,0.59,0.25,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0004,0.86,0.61,-58 dBm
0.0,0.0,0.0,0.0,0.22,0.21,0.82,0.3,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0005,0.84,0.61,-55 dBm
0.0,0.0,0.0,0.0,0.22,0.29,0.91,0.42,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0006,0.83,0.67,-54 dBm
0.0,0.0,0.0,0.05,0.5,0.37,0.22,0.29,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0007,0.8,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.68,0.34,0.69,0.36,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0008,0.8,0.6,-58 dBm
0.0,0.0,0.0,0.0,0.33,0.32,0.44,0.29,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0009,0.69,0.64,-54 dBm
0.0,0.0,0.0,0.0,0.44,0.54,0.65,0.18,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0010,0.74,0.61,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.3,0.19,0.16,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0011,0.76,0.63,-53 dBm
0.0,0.0,0.0,0.0,0.0,0.6,0.39,0.19,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0012,0.68,0.55,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.21,0.45,0.1,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0013,0.83,0.59,-53 dBm
0.0,0.0,0.0,0.0,0.21,0.23,0.2,0.21,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0014,0.65,0.52,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.47,0.31,0.1,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0015,0.72,0.41,-55 dBm
0.0,0.0,0.0,0.0,0.34,0.47,0.48,0.34,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0016,0.89,0.58,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.22,0.57,0.26,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0017,0.74,0.64,-55 dBm
0.0,0.0,0.0,0.0,0.2,0.49,0.35,0.45,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0018,0.77,0.64,-58 dBm
0.0,0.0,0.0,0.13,0.0,0.1,0.53,0.19,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0019,0.87,0.65,-58 dBm
0.46,0.0,0.0,0.0,0.21,0.18,0.59,0.22,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0020,0.9,0.56,-56 dBm
0.0,0.0,0.0,0.09,0.36,0.21,0.29,0.27,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0021,0.82,0.61,-58 dBm
0.21,0.0,0.0,0.0,0.6,0.25,0.4,0.29,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0022,0.8,0.5,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0023,0.61,0.51,-53 dBm
0.0,0.0,0.0,0.0,0.21,0.54,0.65,0.37,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0024,0.83,0.61,-55 dBm
0.0,0.0,0.0,0.0,0.44,0.42,0.36,0.29,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0025,0.69,0.58,-58 dBm
0.0,0.0,0.0,0.0,0.39,0.26,0.33,0.24,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0026,0.76,0.59,-58 dBm
0.0,0.0,0.0,0.0,0.33,0.46,0.16,0.48,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0027,0.62,0.57,-57 dBm
0.0,0.17,0.0,0.0,0.0,0.46,0.37,0.24,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0028,0.68,0.6,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.37,0.25,0.23,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0029,0.8,0.61,-57 dBm
0.0,0.0,0.0,0.12,0.0,0.37,0.33,0.28,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0030,0.53,0.39,-56 dBm
0.0,0.27,0.0,0.0,0.14,0.13,0.3,0.34,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0031,0.73,0.59,-57 dBm
0.0,0.01,0.0,0.0,0.0,0.0,0.66,0.15,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0000,1.12,0.52,-55 dBm
0.37,0.01,0.0,0.0,0.44,0.41,0.45,0.37,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0001,1.02,0.62,-56 dBm
0.0,0.0,0.0,0.0,0.09,0.69,0.55,0.51,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0002,0.96,0.68,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.5,0.19,0.55,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0003,0.77,0.56,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.21,0.34,0.4,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0004,0.86,0.61,-56 dBm
0.4,0.0,0.0,0.0,0.57,0.64,0.23,0.53,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0005,0.84,0.61,-56 dBm
0.0,0.0,0.27,0.16,0.0,0.63,0.23,0.48,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0006,0.82,0.68,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.39,0.09,0.51,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0007,0.78,0.64,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.32,0.07,0.51,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0008,0.81,0.6,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0009,0.67,0.62,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.42,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0010,0.73,0.61,-55 dBm
1.13,0.0,0.0,0.0,0.03,0.34,0.0,0.54,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0011,0.77,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.3,0.19,0.42,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0012,0.67,0.54,-56 dBm
0.0,0.0,0.0,0.16,0.6,0.0,0.42,0.24,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0013,0.81,0.59,-57 dBm
0.0,0.12,0.0,0.12,0.17,0.26,0.12,0.26,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0014,0.64,0.52,-57 dBm
0.17,0.0,0.0,0.0,0.54,0.44,0.18,0.4,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0015,0.73,0.42,-58 dBm
0.42,0.0,0.0,0.0,0.2,0.55,0.13,0.35,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0016,0.88,0.59,-57 dBm
0.0,0.0,0.0,0.04,0.59,0.1,0.08,0.31,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0017,0.77,0.63,-57 dBm
0.0,0.0,0.0,0.17,0.2,0.45,0.1,0.49,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0018,0.77,0.64,-56 dBm
0.66,0.0,0.0,0.0,0.45,0.15,0.13,0.42,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0019,0.88,0.65,-59 dBm
0.0,0.0,0.0,0.0,0.2,0.22,0.56,0.33,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0020,0.88,0.56,-58 dBm
0.66,0.0,0.0,0.0,0.0,0.22,0.09,0.35,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0021,0.8,0.62,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.29,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0022,0.8,0.5,-56 dBm
0.0,0.0,0.0,0.0,0.75,0.0,0.07,0.0,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0023,0.6,0.48,-57 dBm
0.89,0.0,0.0,0.17,0.0,0.19,0.14,0.49,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0024,0.83,0.62,-56 dBm
0.0,0.45,0.0,0.0,0.0,0.87,0.0,0.57,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0025,0.67,0.59,-56 dBm
0.0,0.0,0.0,0.26,0.0,0.5,0.07,0.45,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0026,0.76,0.6,-57 dBm
0.0,0.0,0.0,0.09,0.0,0.29,0.18,0.41,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0027,0.64,0.58,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.62,0.4,0.36,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0028,0.68,0.6,-55 dBm
0.0,0.34,0.0,0.0,0.01,0.41,0.1,0.45,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0029,0.81,0.63,-56 dBm
0.0,0.22,0.0,0.0,0.18,0.06,0.14,0.29,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0030,0.52,0.41,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0031,0.73,0.56,-55 dBm
0.0,0.49,0.0,0.0,0.0,0.13,0.74,0.13,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0000,1.09,0.52,-58 dBm
0.0,0.06,0.0,0.0,0.0,0.18,1.13,0.26,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0001,1.0,0.62,-51 dBm
0.0,0.29,0.0,0.0,0.53,0.11,1.61,0.07,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0002,0.96,0.68,-57 dBm
0.0,0.09,0.0,0.0,0.63,0.09,0.34,0.23,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0003,0.77,0.57,-57 dBm
0.0,0.23,0.0,0.0,0.56,0.35,0.89,0.26,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0004,0.88,0.62,-53 dBm
0.0,0.0,0.0,0.05,0.42,0.15,0.7,0.31,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0005,0.83,0.62,-56 dBm
0.0,0.0,0.0,0.0,0.37,0.16,0.33,0.13,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0006,0.82,0.67,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.13,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0007,0.78,0.64,-54 dBm
0.0,0.13,0.0,0.0,0.19,0.22,0.55,0.17,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0008,0.8,0.6,-54 dBm
0.0,0.26,0.0,0.0,0.0,0.0,0.27,0.0,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0009,0.65,0.59,-52 dBm
0.0,0.0,0.0,0.0,0.47,0.0,0.24,0.0,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0010,0.7,0.58,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.18,0.51,0.26,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0011,0.75,0.64,-53 dBm
0.0,0.27,0.0,0.0,0.0,0.01,0.0,0.33,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0012,0.65,0.56,-51 dBm
0.0,0.0,0.0,0.18,0.0,0.04,0.31,0.12,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0013,0.8,0.6,-57 dBm
0.0,0.0,0.0,0.04,0.0,0.17,0.2,0.15,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0014,0.62,0.52,-56 dBm
0.13,0.0,0.0,0.0,0.0,0.31,0.16,0.22,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0015,0.72,0.46,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.31,0.29,0.24,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0016,0.86,0.62,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.15,0.31,0.19,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0017,0.76,0.63,-54 dBm
0.0,0.0,0.0,0.0,1.18,0.01,0.18,0.34,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0018,0.76,0.64,-53 dBm
0.0,0.0,0.0,0.0,0.0,0.36,0.84,0.32,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0019,0.86,0.66,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.23,0.22,0.28,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0020,0.88,0.57,-55 dBm
0.0,0.18,0.0,0.16,0.0,0.19,0.41,0.47,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0021,0.8,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.12,0.49,0.13,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0022,0.77,0.52,-57 dBm
0.0,0.05,0.0,0.0,0.0,0.13,0.3,0.1,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0023,0.59,0.48,-56 dBm
0.0,0.27,0.0,0.0,1.36,0.06,0.38,0.16,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0024,0.83,0.63,-55 dBm
0.0,0.0,0.0,0.0,0.8,0.25,0.67,0.26,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0025,0.65,0.61,-55 dBm
0.0,0.0,0.0,0.08,0.0,0.07,0.28,0.0,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0026,0.74,0.6,-58 dBm
0.0,0.25,0.0,0.0,0.0,0.08,0.73,0.38,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0027,0.63,0.59,-55 dBm
0.0,0.17,0.0,0.0,0.2,0.04,0.7,0.24,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0028,0.68,0.61,-57 dBm
0.08,0.13,0.0,0.0,1.08,0.03,0.48,0.2,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0029,0.8,0.63,-59 dBm
0.0,0.16,0.0,0.32,0.0,0.26,0.51,0.32,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0030,0.51,0.43,-56 dBm
0.19,0.0,0.0,0.0,0.17,0.0,0.52,0.0,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0031,0.7,0.53,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.42,0.73,0.12,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0000,1.11,0.53,-58 dBm
0.0,0.0,0.0,0.0,0.22,0.33,0.82,0.28,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0001,1.0,0.63,-58 dBm
0.0,0.05,0.0,0.0,0.21,0.33,0.53,0.25,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0002,0.98,0.68,-58 dBm
0.23,0.0,0.0,0.0,0.42,0.44,0.85,0.41,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0003,0.77,0.57,-58 dBm
0.0,0.27,0.0,0.0,0.08,0.2,0.33,0.27,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0004,0.88,0.64,-59 dBm
0.0,0.17,0.0,0.1,0.37,0.4,0.57,0.28,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0005,0.84,0.63,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0006,0.8,0.65,-58 dBm
0.0,0.0,0.0,0.0,0.66,0.23,0.34,0.29,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0007,0.78,0.64,-57 dBm
0.0,0.0,0.0,0.05,0.18,0.01,0.35,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0008,0.8,0.59,-58 dBm
0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0009,0.62,0.56,-58 dBm
0.0,0.0,0.0,0.0,0.53,0.07,0.15,0.29,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0010,0.7,0.57,-57 dBm
0.0,0.0,0.0,0.0,0.96,0.26,0.37,0.26,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0011,0.75,0.63,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0012,0.63,0.54,-58 dBm
0.0,0.05,0.0,0.0,0.36,0.33,0.4,0.35,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0013,0.78,0.6,-58 dBm
0.0,0.0,0.0,0.0,0.46,0.31,0.46,0.25,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0014,0.62,0.52,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.31,0.41,0.3,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0015,0.77,0.46,-59 dBm
0.0,0.24,0.0,0.0,0.14,0.43,0.43,0.3,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0016,0.84,0.61,-58 dBm
0.0,0.17,0.0,0.0,0.38,0.23,0.56,0.45,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0017,0.76,0.62,-58 dBm
0.0,0.17,0.0,0.0,0.0,0.0,0.15,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0018,0.74,0.62,-59 dBm
0.0,0.0,0.0,0.0,0.2,0.28,0.23,0.31,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0019,0.86,0.65,-58 dBm
0.0,0.0,0.0,0.0,0.47,0.27,0.5,0.16,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0020,0.86,0.58,-58 dBm
0.0,0.0,0.0,0.0,0.16,0.31,0.39,0.21,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0021,0.8,0.63,-58 dBm
0.0,0.27,0.0,0.0,0.0,0.56,0.3,0.27,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0022,0.77,0.53,-58 dBm
0.0,0.0,0.0,0.0,0.42,0.23,0.89,0.23,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0023,0.6,0.47,-59 dBm
0.0,0.0,0.0,0.17,0.28,0.36,0.47,0.29,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0024,0.82,0.64,-56 dBm
0.0,0.0,0.0,0.03,0.41,0.44,0.55,0.35,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0025,0.68,0.61,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0026,0.71,0.57,-58 dBm
0.0,0.0,0.0,0.0,0.51,0.36,0.82,0.32,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0027,0.63,0.6,-58 dBm
0.0,0.0,0.0,0.07,0.16,0.34,0.52,0.26,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0028,0.69,0.61,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.32,0.38,0.27,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0029,0.8,0.62,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.22,0.49,0.22,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0030,0.52,0.44,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0031,0.68,0.5,-58 dBm
0.0,0.0,0.0,0.0,0.31,0.29,0.59,0.45,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0000,1.11,0.54,-56 dBm
0.0,0.0,0.0,0.0,0.34,0.21,0.57,0.19,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0001,1.0,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.21,0.65,0.2,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0002,0.97,0.68,-56 dBm
0.0,0.06,0.0,0.0,0.26,0.31,0.66,0.31,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0003,0.78,0.59,-56 dBm
0.0,0.2,0.0,0.0,0.0,0.2,0.73,0.2,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0004,0.87,0.64,-56 dBm
0.08,0.0,0.0,0.0,0.69,0.31,0.62,0.24,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0005,0.83,0.63,-56 dBm
0.0,0.0,0.0,0.23,0.67,0.0,0.53,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0006,0.79,0.63,-57 dBm
0.34,0.16,0.0,0.0,0.38,0.0,0.67,0.26,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0007,0.79,0.63,-57 dBm
